num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,motion,contacts_min,contacts_max,contacts_mean,contacts_per_env_min,contacts_per_env_max,contacts_per_env_mean,world_contacts_min,world_contacts_max,contact_sample_steps,note
1,none,True,275.02789985584036,3635.9947500750422,3.6359947500750422,1.4146347045898438,1.2152633666992188,nan,0.3372343569935765,0.08848056998976972,0.3635994750075042,100,cuda:0,0.01,2,2.0,0,48,120,3.6359947500750422,0.0,0.0,0.0005025863647460938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,2,16,10.61,2.0,16.0,10.61,2,16,100,
2,none,True,500.5448330395931,1997.8230400010943,3.9956460800021887,1.4149436950683594,1.2147254943847656,0.158203125,0.2968915469973581,0.10349804800353013,0.39956460800021887,100,cuda:0,0.01,14,7.0,0,96,120,3.9956460800021887,0.0,0.0,0.0005025863647460938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,10,22,14.4,5.0,11.0,7.2,4,16,100,
4,none,True,996.3878400030409,1003.6252549980418,4.014501019992167,1.4154853820800781,1.2154998779296875,0.2177734375,0.2910579089948442,0.1033403870096663,0.4014501019992167,100,cuda:0,0.01,23,5.75,0,192,120,4.014501019992167,0.0,0.0,0.0005025863647460938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,23,45,29.11,5.75,11.25,7.2775,1,17,100,
8,none,True,1990.3648081982142,502.4204587425629,4.019363669940503,1.414337158203125,1.2143898010253906,-0.0380859375,0.33652223499666434,0.10709571499319281,0.40193636699405033,100,cuda:0,0.01,49,6.125,0,384,120,4.019363669940503,0.0,0.0,0.0005025863647460938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,41,71,53.4,5.125,8.875,6.675,0,18,100,
16,none,True,3886.4316277186767,257.3054399999819,4.11688703999971,1.4140434265136719,1.2140045166015625,-0.037841796875,0.2928422719996888,0.10744309300207533,0.41168870399997104,100,cuda:0,0.01,109,6.8125,0,768,120,4.11688703999971,0.0,0.0,0.0005030632019042969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,98,140,117.62,6.125,8.75,7.35125,0,19,100,
32,none,True,7764.181749277448,128.79657281246182,4.121490329998778,1.4133644104003906,1.213531494140625,-0.0406494140625,0.2994046109961346,0.10952032500063069,0.4121490329998778,100,cuda:0,0.01,212,6.625,0,1536,120,4.121490329998778,0.0,0.0,0.0005040168762207031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,199,297,253.18,6.21875,9.28125,7.911875,0,23,100,
64,none,True,15532.125662541262,64.38268796728153,4.120492029906018,1.4147682189941406,1.2150688171386719,0.00213623046875,0.2950991800025804,0.10464369101100601,0.41204920299060177,100,cuda:0,0.01,364,5.6875,0,3072,120,4.120492029906018,0.0,0.0,0.0005059242248535156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,345,553,458.08,5.390625,8.640625,7.1575,0,21,100,
128,none,True,31653.769956435917,31.59181359364993,4.043752139987191,1.4135665893554688,1.2148666381835938,-0.008544921875,0.2903505800059065,0.10729073200491257,0.4043752139987191,100,cuda:0,0.01,778,6.078125,0,6144,120,4.043752139987191,0.0,0.0,0.00051116943359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,769,1063,935.82,6.0078125,8.3046875,7.31109375,0,22,100,
256,none,True,37231.48720509717,26.858986171873767,6.875900459999684,1.4149322509765625,1.2194099426269531,0.001190185546875,0.3459843440068653,0.16232129199488554,0.6875900459999684,100,cuda:0,0.01,1586,6.1953125,0,12288,120,6.875900459999684,0.0,0.0,0.0005216598510742188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,1546,2102,1874.65,6.0390625,8.2109375,7.3228515625,0,22,100,
512,none,True,60910.40092420091,16.41755734368644,8.405789359967457,1.4177513122558594,1.2306365966796875,0.00623321533203125,0.30144927599758375,0.1953787810052745,0.8405789359967457,100,cuda:0,0.01,3272,6.390625,0,24576,120,8.405789359967457,0.0,0.0,0.0005426406860351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,3169,4284,3768.88,6.189453125,8.3671875,7.36109375,0,25,100,
1024,none,True,72803.66103758645,13.735572988338163,14.065226740058279,1.4178695678710938,1.2499885559082031,0.00323486328125,0.32230853599321563,0.30486549499619287,1.4065226740058279,100,cuda:0,0.01,6451,6.2998046875,0,49152,120,14.065226740058279,0.0,0.0,0.0005846023559570312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,6312,8513,7477.25,6.1640625,8.3134765625,7.302001953125,0,25,100,
2048,none,True,107509.34219320903,9.301517241198098,19.049507309973706,1.4175071716308594,1.2985038757324219,0.0014362335205078125,0.39534083000035025,0.40608803200302646,1.9049507309973706,100,cuda:0,0.01,13079,6.38623046875,0,98304,120,19.049507309973706,0.0,0.0,0.0006685256958007812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,12771,17134,15233.62,6.23583984375,8.3662109375,7.438291015625,0,24,100,
4096,none,True,126636.60874178752,7.89661070314196,32.34451744006947,1.4180030822753906,1.3729820251464844,0.0008420944213867188,0.45388520500273444,0.6704343679884914,3.2344517440069467,100,cuda:0,0.01,25843,6.309326171875,0,196608,120,32.34451744006947,0.0,0.0,0.0008363723754882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,25219,34045,30042.91,6.156982421875,8.311767578125,7.33469482421875,0,25,100,
