num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,motion,contacts_min,contacts_max,contacts_mean,contacts_per_env_min,contacts_per_env_max,contacts_per_env_mean,world_contacts_min,world_contacts_max,contact_sample_steps,note
1,splat,True,238.35970954150636,4195.339900034014,4.195339900034014,1.7891807556152344,1.1394309997558594,nan,0.2956246929970803,0.34592872200300917,0.4195339900034014,100,cuda:0,0.01,7,7.0,0,48,120,3.9079393696738407,0.5991680796432775,0.13293849467335392,0.03274869918823242,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,6,9,7.58,6.0,9.0,7.58,6,9,100,
2,splat,True,433.946715059392,2304.4303950155154,4.608860790031031,1.7912750244140625,1.1393585205078125,1.072265625,0.3420277219993295,0.37109068800054956,0.4608860790031031,100,cuda:0,0.01,14,7.0,0,96,120,4.016590340179391,0.6106687006831635,0.13197201524497543,0.03373241424560547,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,13,27,18.28,6.5,13.5,9.14,5,20,100,
4,splat,True,852.6903893222826,1172.7586149936542,4.691034459974617,1.7912330627441406,1.1393775939941406,0.525390625,0.28271096700336784,0.3585519649932394,0.4691034459974617,100,cuda:0,0.01,28,7.0,0,192,120,4.068816140061244,0.6136413906642701,0.1310511385608212,0.03570079803466797,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,22,31,26.63,5.5,7.75,6.6575,1,10,100,
8,splat,True,1664.661761889457,600.7226350084238,4.805781080067391,1.7914199829101562,1.1392745971679688,0.28662109375,0.29892226301308256,0.38051718099450227,0.48057810800673906,100,cuda:0,0.01,49,6.125,0,384,120,4.136437019769801,0.6425714500073809,0.13445706448755057,0.03963661193847656,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,43,65,52.34,5.375,8.125,6.5425,0,18,100,
16,splat,True,3258.6718191207992,306.8734918724658,4.909975869959453,1.7907485961914062,1.1389122009277344,0.100341796875,0.29378828799235635,0.3781862629984971,0.4909975869959453,100,cuda:0,0.01,101,6.3125,0,768,120,4.16609482941567,0.7331970598897897,0.14965367984917718,0.04751157760620117,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,95,133,114.92,5.9375,8.3125,7.1825,0,20,100,
32,splat,True,6187.2446386600395,161.62283187441062,5.17193061998114,1.7907981872558594,1.1387863159179688,0.0517578125,0.3010763710044557,0.3865264920023037,0.517193061998114,100,cuda:0,0.01,181,5.65625,0,1536,120,4.1744632192421705,0.9885482097161002,0.1914673680890064,0.06384038925170898,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,184,266,230.31,5.75,8.3125,7.1971875,0,20,100,
64,splat,True,11157.839173235454,89.62308781065076,5.735877619881649,1.7914161682128906,1.1407661437988281,0.0357666015625,0.29181839698867407,0.38574990899360273,0.5735877619881649,100,cuda:0,0.01,376,5.875,0,3072,120,4.147570079221623,1.5773614797217306,0.27552494968391605,0.09475946426391602,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,388,546,480.09,6.0625,8.53125,7.50140625,0,24,100,
128,splat,True,12169.04225374905,82.17573570277636,10.518494169955375,1.7754669189453125,1.1456527709960938,-0.109710693359375,0.34179824600869324,0.4866591390018584,1.0518494169955375,100,cuda:0,0.01,845,6.6015625,0,6144,120,6.679171639989363,3.825040009251097,0.36414346330575686,0.15824604034423828,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,786,1071,945.46,6.140625,8.3671875,7.38640625,0,22,100,
256,splat,True,18123.04154118514,55.178375976652205,14.125664250022965,1.7754745483398438,1.150848388671875,-0.0548248291015625,0.2997160249942681,0.5497374440019485,1.4125664250022965,100,cuda:0,0.01,1638,6.3984375,0,12288,120,6.676136500755092,7.5193297302757856,0.5296993848528024,0.2854633331298828,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,1601,2152,1861.37,6.25390625,8.40625,7.2709765625,0,22,100,
512,splat,True,22018.97741785239,45.41536970691595,23.252669289940968,1.7777252197265625,1.1707229614257812,-0.02291107177734375,0.3454742019966943,0.7597772440058179,2.325266928994097,100,cuda:0,0.01,3158,6.16796875,0,24576,120,8.749258980242303,14.511344089987688,0.6238593232589049,0.5382804870605469,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,3169,4274,3734.8,6.189453125,8.34765625,7.29453125,0,25,100,
