num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,motion,contacts_min,contacts_max,contacts_mean,contacts_per_env_min,contacts_per_env_max,contacts_per_env_mean,world_contacts_min,world_contacts_max,contact_sample_steps,note
1,touch,True,285.7017434001487,3500.153650093125,3.500153650093125,1.50665283203125,1.2713623046875,nan,0.33374037500470877,0.13435425898933318,0.3500153650093125,100,cuda:0,0.01,8,8.0,0,48,120,3.5423151499708183,-0.04216149987769313,-0.012045614019422085,0.0005087852478027344,,,421,inject,0.044387090019881725,0.3251552098663524,0.0053475500317290425,3.5867022399907,3.5423151499708183,3.217159940104466,0.05345466997823678,3,3,3.0,1.4893189668655396,1.4893189668655396,,,,,,,,,,,,,,grasp,6,11,8.33,6.0,11.0,8.33,6,11,100,
2,touch,True,494.0044043935677,2024.2734500061488,4.0485469000122976,1.4963836669921875,1.2604713439941406,-5.2578125,0.3435185010021087,0.1645405830058735,0.40485469000122976,100,cuda:0,0.01,23,11.5,0,96,120,4.048383689951152,0.00016321006114594638,4.0313244523720504e-05,0.0005116462707519531,,,421,inject,0.03507041008560918,0.3693898099299986,0.005615230038529262,4.083454100036761,4.048383689951152,3.678993880021153,0.006516830035252497,3,3,3.0,0.41053658723831177,0.7709936499595642,,,,,,,,,,,,,,grasp,13,33,19.96,6.5,16.5,9.98,5,20,100,
4,touch,True,975.1539881581248,1025.4790649923962,4.101916259969585,1.4886436462402344,1.2527618408203125,-4.6103515625,0.29564399299852084,0.16903711699706037,0.41019162599695846,100,cuda:0,0.01,28,7.0,0,192,120,4.069781380094355,0.03213487987522967,0.00783411406732812,0.0005183219909667969,,,421,inject,0.02632652991451323,0.3413199102215003,0.005647549987770617,4.096107910008868,4.069781380094355,3.7284614698728547,0.032460969960084185,6,9,4.5,0.4856466054916382,2.305429697036743,,,,,,,,,,,,,,grasp,14,39,27.02,3.5,9.75,6.755,0,16,100,
8,touch,True,1931.4318749213392,517.7505937353999,4.142004749883199,1.518951416015625,1.28302001953125,1.57421875,0.33802322299743537,0.17078810000384692,0.4142004749883199,100,cuda:0,0.01,54,6.75,0,384,120,4.079623809957411,0.06238093992578797,0.01506056697002751,0.0005307197570800781,,,421,inject,0.022224280110094696,0.3352763599832542,0.0056622699776198715,4.101848090067506,4.079623809957411,3.744347449974157,0.01037622001604177,6,12,3.75,0.06915605813264847,7.295878887176514,,,,,,,,,,,,,,grasp,46,72,61.38,5.75,9.0,7.6725,0,20,100,
16,touch,True,3929.2478415779096,254.50163499954215,4.072026159992674,1.501373291015625,1.2654190063476562,-0.337890625,0.2798856100125704,0.16657857499376405,0.40720261599926744,100,cuda:0,0.01,110,6.875,0,768,120,4.034722609940218,0.03730355005245656,0.009160930845425528,0.0005555152893066406,,,421,inject,0.023338680039159954,0.3371368498483207,0.00547025993000716,4.058061289979378,4.034722609940218,3.697585760091897,0.004130890156375244,3,15,2.625,0.1726958155632019,2.2274718284606934,,,,,,,,,,,,,,grasp,94,148,121.02,5.875,9.25,7.56375,0,21,100,
32,touch,True,7688.709930555573,130.06083062464313,4.16194657998858,1.564544677734375,1.3288002014160156,1.8525390625,0.3025107430003118,0.17049075399700087,0.416194657998858,100,cuda:0,0.01,220,6.875,0,1536,120,4.112739300035173,0.049207279953407124,0.011823140688543423,0.0006060600280761719,,,421,inject,0.015049199864733964,0.34913466006400995,0.005858910008100793,4.127788499899907,4.112739300035173,3.763604639971163,0.00024527005734853446,0,12,2.34375,0.3462839424610138,3.1903884410858154,,,,,,,,,,,,,,grasp,201,276,233.92,6.28125,8.625,7.31,0,20,100,
64,touch,True,15494.992136149347,64.5369801554807,4.130366729950765,1.5609855651855469,1.3270301818847656,0.86932373046875,0.26205320000008214,0.1714504369883798,0.4130366729950765,100,cuda:0,0.01,433,6.765625,0,3072,120,4.072105170052964,0.05826155989780091,0.014105662694628426,0.0007061958312988281,,,421,inject,0.03230319984140806,0.340937830042094,0.005450750031741336,4.104408369894372,4.072105170052964,3.7311673400108702,4.960005753673613e-05,0,19,3.015625,0.18523889780044556,3.531872272491455,,,,,,,,,,,,,,grasp,379,553,472.4,5.921875,8.640625,7.38125,0,22,100,
128,touch,True,19122.717088093174,52.29382390552928,6.693609459907748,1.4864616394042969,1.2549781799316406,-0.161529541015625,0.29313784700934775,0.2557100160047412,0.6693609459907748,100,cuda:0,0.01,841,6.5703125,0,6144,120,6.601252529944759,0.09235692996298894,0.013797776896930257,0.0009074211120605469,,,421,inject,0.029593430081149563,0.39356975990813226,0.006268190045375377,6.630845960025908,6.601252529944759,6.207682770036627,0.013556860067183152,0,22,2.984375,0.0033011892810463905,3.792746067047119,,,,,,,,,,,,,,grasp,803,1143,1003.77,6.2734375,8.9296875,7.841953125,0,24,100,
256,touch,True,38564.19128626818,25.930791406381104,6.638282600033563,1.5022392272949219,1.2793159484863281,-0.0176544189453125,0.35026191599899903,0.2521685889951186,0.6638282600033563,100,cuda:0,0.01,1817,7.09765625,0,12288,120,6.5664315300819,0.0718510699516628,0.010823743772417812,0.0013108253479003906,,,421,inject,0.014092389901634306,0.4045982901880052,0.006161950004752725,6.580523919983534,6.5664315300819,6.161833239893895,0.017131110071204603,0,25,2.765625,0.09666129946708679,4.292979717254639,,,,,,,,,,,,,,grasp,1679,2193,1985.63,6.55859375,8.56640625,7.7563671875,0,22,100,
512,touch,True,57720.23054756062,17.324948125008177,8.870373440004187,1.5811882019042969,1.3766403198242188,0.14907073974609375,0.3153739370027324,0.33531227298954036,0.8870373440004187,100,cuda:0,0.01,3466,6.76953125,0,24576,120,8.917629989882698,-0.04725654987851158,-0.0053274588942773165,0.002117633819580078,,,421,inject,1.4557798801979516,-0.24595046023023315,0.006528670055558905,10.37340987008065,8.917629989882698,9.163580450112931,0.7617832301184535,3,25,2.89453125,0.02012302540242672,6.101158142089844,,,,,,,,,,,,,,grasp,3249,4413,3987.56,6.345703125,8.619140625,7.788203125,0,23,100,
1024,touch,True,87679.6080809936,11.405160468740405,11.678884319990175,1.518798828125,1.3523635864257812,0.01214599609375,0.3228287550009554,0.42654231601045467,1.1678884319990175,100,cuda:0,0.01,6922,6.759765625,0,49152,120,11.582180319965119,0.0967040000250563,0.00828024299029427,0.003731250762939453,,,421,inject,0.08050120013649575,-1.1721709699486382,0.007268839981406927,11.662681520101614,11.582180319965119,12.754351289913757,1.658212069887668,0,32,2.98046875,0.03811263665556908,10.38640308380127,,,,,,,,,,,,,,grasp,6418,8618,7902.61,6.267578125,8.416015625,7.717392578125,0,23,100,
2048,touch,True,103050.48008395587,9.703981962871921,19.873755059961695,1.5370559692382812,1.4430122375488281,0.015201568603515625,0.3683466700022109,0.7080716000054963,1.9873755059961695,100,cuda:0,0.01,13602,6.6416015625,0,98304,120,19.75499348001904,0.11876157994265668,0.005975799721005799,0.006958484649658203,,,421,inject,0.06586577001144178,0.4995496501214802,0.009455879917368293,19.82085925003048,19.75499348001904,19.25544382989756,0.06413248993339948,3,26,2.857421875,0.014059184119105339,9.311799049377441,,,,,,,,,,,,,,grasp,12684,17162,15562.09,6.193359375,8.3798828125,7.5986767578125,0,25,100,
4096,touch,True,117600.79718435736,8.503343718260226,34.829695869993884,1.6298637390136719,1.6298637390136719,0.03080272674560547,0.4301618140016217,1.1617237890022807,3.4829695869993884,100,cuda:0,0.01,27551,6.726318359375,0,196608,120,32.55659034999553,2.273105519998353,0.06526343291893787,0.013412952423095703,,,421,inject,1.15462836009101,0.5354047199944034,0.040420199948130175,33.71121871008654,32.55659034999553,32.02118563000113,0.1260797599388752,3,36,2.91455078125,0.0030850849580019712,17.82402801513672,,,,,,,,,,,,,,grasp,25416,34427,31364.82,6.205078125,8.405029296875,7.6574267578125,0,25,100,
