num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,motion,contacts_min,contacts_max,contacts_mean,contacts_per_env_min,contacts_per_env_max,contacts_per_env_mean,world_contacts_min,world_contacts_max,contact_sample_steps,note
1,touchgrid,True,257.4048747856053,3884.9303100141697,3.8849303100141697,1.6453781127929688,1.3340911865234375,nan,0.3002447830076562,0.08642064499144908,0.38849303100141697,100,cuda:0,0.01,10,10.0,0,256,2048,3.668442379857879,0.21648793015629053,0.055725048554474826,0.00052642822265625,,,,,,,0.06546194999828003,,,,0.04892242010100745,,,,,,371,object,300,3.668442379857879,11,11,11.0,52,44,0,44,0,0,grasp,4,125,35.31,4.0,125.0,35.31,4,125,100,
2,touchgrid,True,469.3689660143572,2130.5200650385814,4.261040130077163,1.6432991027832031,1.331207275390625,-1.064453125,0.37544605300354306,0.0864724379935069,0.4261040130077163,100,cuda:0,0.01,35,17.5,0,512,2048,4.147396879998269,0.1136432500788942,0.026670307392020795,0.0005469322204589844,,,,,,,0.06813747007981874,,,,0.020345610100775957,,,,,,371,object,300,4.147396879998269,15,15,7.5,27,15,0,15,0,0,grasp,15,290,78.62,7.5,145.0,39.31,5,235,100,
4,touchgrid,True,937.9646610844229,1066.1382475154824,4.2645529900619294,1.6106338500976562,1.298736572265625,-8.89453125,0.29709301399998367,0.08617600699653849,0.42645529900619294,100,cuda:0,0.01,103,25.75,0,1024,2048,4.090060269954847,0.17449272010708228,0.04091700126923462,0.0005888938903808594,,,,,,,0.0655603499035351,,,,0.05087345984065905,,,,,,371,object,300,4.090060269954847,1,57,16.25,153,119,0,119,0,0,grasp,28,374,133.81,7.0,93.5,33.4525,0,287,100,
8,touchgrid,True,1839.4367607880652,543.6446749990864,4.349157399992691,1.6475028991699219,1.3354949951171875,0.27197265625,0.3457589919999009,0.09029313101200387,0.43491573999926914,100,cuda:0,0.01,500,62.5,0,2048,2048,4.302475939912256,0.0466814600804355,0.010733449214901707,0.0006723403930664062,,,,,,,0.06467875995440409,,,,0.1653767099196557,,,,,,371,object,300,4.302475939912256,57,100,25.375,495,434,0,434,0,0,grasp,48,777,228.6,6.0,97.125,28.575,0,372,100,
16,touchgrid,True,3407.355737387966,293.48271124945313,4.69572337999125,1.5695152282714844,1.2577705383300781,-4.855224609375,0.33008230199629907,0.09514572500484064,0.469572337999125,100,cuda:0,0.01,492,30.75,0,4096,2048,4.428725990001112,0.2669973899901379,0.05685969304065679,0.0008397102355957031,,,,,,,0.0673977899714373,,,,0.02005745001952164,,,,,,371,object,300,4.428725990001112,1,86,13.8125,600,497,0,497,0,0,grasp,207,1309,696.33,12.9375,81.8125,43.520625,0,382,100,
32,touchgrid,True,4033.52750753796,247.92194874862616,7.933502359956037,1.6119651794433594,1.3101272583007812,-1.0692138671875,0.3181701720022829,0.15471094100212213,0.7933502359956037,100,cuda:0,0.01,1235,38.59375,0,8192,2048,7.5614417099859565,0.3720606499700807,0.04689740206646166,0.0011744499206542969,,,,,,,0.07032706998870708,,,,0.07069041996146552,,,,,,371,object,300,7.5614417099859565,0,74,14.71875,1291,1060,0,1060,0,0,grasp,705,1718,1248.28,22.03125,53.6875,39.00875,0,301,100,
64,touchgrid,True,8182.324224863635,122.21466328128372,7.821738450002158,1.64898681640625,1.3639793395996094,0.0577392578125,0.32534773398947436,0.15317415799654555,0.7821738450002158,100,cuda:0,0.01,2267,35.421875,0,16384,2048,7.540136390016414,0.28160205998574384,0.03600248995613835,0.0018434524536132812,,,,,,,0.0691779499175027,,,,0.046591720019932836,,,,,,371,object,300,7.540136390016414,3,100,19.609375,2637,2169,0,2169,0,0,grasp,1875,3920,2892.14,29.296875,61.25,45.1896875,0,383,100,
128,touchgrid,True,12448.13163807929,80.33334070319142,10.282667610008502,1.6196403503417969,1.3778839111328125,-0.205902099609375,0.4029065159993479,0.21207412899821065,1.0282667610008502,100,cuda:0,0.01,5312,41.5,0,32768,2048,10.179624849988613,0.1030427600198891,0.010021014383426511,0.0031824111938476562,,,,,,,0.0704973199754022,,,,0.07533537995186634,,,,,,371,object,300,10.179624849988613,3,99,19.3125,6506,5544,0,5544,0,0,grasp,4230,6581,5432.4,33.046875,51.4140625,42.440625,0,378,100,
256,touchgrid,True,15388.950999637738,64.98168718735542,16.635311919962987,1.6464958190917969,1.4797325134277344,0.0044708251953125,0.3848764189897338,0.32797504699556157,1.6635311919962987,100,cuda:0,0.01,11130,43.4765625,0,65536,2048,16.28731417004019,0.3479977499227971,0.0209192200060395,0.005860328674316406,,,,,,,0.06986484004301019,,,,0.0012557700392790139,,,,,,371,object,300,16.28731417004019,0,111,19.59765625,11995,10064,0,10064,0,0,grasp,10562,13854,12251.04,41.2578125,54.1171875,47.855625,0,385,100,
512,touchgrid,True,20649.00618521626,48.42848082034834,24.79538218001835,1.6510772705078125,1.6347541809082031,0.0113983154296875,0.4804863250028575,0.4923093450051965,2.479538218001835,100,cuda:0,0.01,18955,37.021484375,0,131072,2048,24.477694109955337,0.3176880700630136,0.012812388522852705,0.011216163635253906,,,,,,,0.09895509996567853,,,,0.009231650037690997,,,,,,371,object,300,24.477694109955337,61,105,17.666015625,22130,18414,0,18414,0,0,grasp,16705,23612,20709.86,32.626953125,46.1171875,40.4489453125,0,383,100,
1024,touchgrid,True,22935.159032679556,43.60118011717873,44.64760843999102,1.8935470581054688,1.8935470581054688,0.2481689453125,0.730893489002483,0.8998799010005314,4.464760843999102,100,cuda:0,0.01,42376,41.3828125,0,262144,2048,44.29686283998308,0.3507456000079401,0.007855865347846405,0.022736072540283203,,,,,,,0.208295179909328,,,,0.0174306400003843,,,,,,371,object,300,44.29686283998308,6,114,17.5126953125,44302,36809,0,36809,0,0,grasp,37271,48980,43532.5,36.3974609375,47.83203125,42.51220703125,0,390,100,
