num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,note
1,none,True,267.99090405650537,3731.4699299986387,3.7314699299986387,0.8182449340820312,0.7613296508789062,nan,0.33776894900074694,0.07451872299952811,0.37314699299986387,100,cuda:0,5,5.0,0,48,120,
2,none,True,533.4474242232665,1874.5989850003753,3.7491979700007505,0.8185310363769531,0.7616157531738281,0.146484375,0.29229764499996236,0.07631109500016464,0.37491979700007505,100,cuda:0,9,4.5,0,96,120,
4,none,True,1030.980834906916,969.9501349996353,3.8798005399985414,0.8189048767089844,0.7619895935058594,0.1689453125,0.2964381350002441,0.07895713500056445,0.38798005399985414,100,cuda:0,17,4.25,0,192,120,
8,none,True,2033.6036531473028,491.7379050004911,3.9339032400039287,0.8210372924804688,0.7639694213867188,0.357421875,0.29957379100051185,0.07859012500011886,0.39339032400039287,100,cuda:0,34,4.25,0,384,120,
16,none,True,4051.239848658837,246.8380143750437,3.9494082300006994,0.818603515625,0.761383056640625,0.02294921875,0.28890692999993917,0.07772965899948758,0.39494082300006994,100,cuda:0,73,4.5625,0,768,120,
32,none,True,8037.399325146939,124.41835468735007,3.9813873499952024,0.8196029663085938,0.7620773315429688,0.04345703125,0.28779545500037784,0.07780407499922148,0.39813873499952024,100,cuda:0,135,4.21875,0,1536,120,
64,none,True,16055.416272739894,62.28427734370712,3.9861937499972555,0.8185272216796875,0.7611541748046875,0.0045166015625,0.29309585300052277,0.07800148299975262,0.39861937499972555,100,cuda:0,275,4.296875,0,3072,120,
128,none,True,32164.254161686924,31.090414687469092,3.979573079996044,0.8204765319824219,0.7647819519042969,0.017852783203125,0.29526900999917416,0.07805188299971633,0.3979573079996044,100,cuda:0,538,4.203125,0,6144,120,
256,none,True,40288.53705981829,24.8209558593615,6.354164699996545,0.8221282958984375,0.7710113525390625,0.015533447265625,0.2961836350004887,0.12621885699991253,0.6354164699996545,100,cuda:0,1107,4.32421875,0,12288,120,
512,none,True,62364.054430866774,16.034877929698155,8.209857500005455,0.8226585388183594,0.7787132263183594,0.00882720947265625,0.302848276000077,0.16530100599993602,0.8209857500005455,100,cuda:0,2214,4.32421875,0,24576,120,
1024,none,True,78549.61233711787,12.730807578122949,13.0363469599979,0.8200302124023438,0.7962493896484375,0.0017852783203125,0.3214120200000252,0.2598599379998632,1.30363469599979,100,cuda:0,4427,4.3232421875,0,49152,120,
2048,none,True,115661.3127458865,8.645933339845868,17.706871480004338,0.8479576110839844,0.8479576110839844,0.014856338500976562,0.3502458530001604,0.3530694430000949,1.7706871480004338,100,cuda:0,8791,4.29248046875,0,98304,120,
4096,none,True,129681.8693707816,7.711178168945398,31.584985780000352,0.9216270446777344,0.9216270446777344,0.02584552764892578,0.405385946000024,0.6350026820000494,3.158498578000035,100,cuda:0,17699,4.321044921875,0,196608,120,
