num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,note
1,none,True,308.05155741822267,3246.209850003652,3.246209850003652,1.2681770324707031,1.2106208801269531,nan,0.32711656500032404,0.06571601399991778,0.3246209850003652,100,cuda:0,0.01,7,7.0,0,48,120,3.246209850003652,0.0,0.0,0.0,,,
2,none,True,512.7743828506598,1950.175424990448,3.900350849980896,1.2701835632324219,1.2126274108886719,1.02734375,0.30038256400075625,0.07874725000147009,0.3900350849980896,100,cuda:0,0.01,12,6.0,0,96,120,3.900350849980896,0.0,0.0,0.0,,,
4,none,True,1008.6189388073578,991.4547125026729,3.9658188500106917,1.2719459533691406,1.2143898010253906,0.96484375,0.3002221049973741,0.08081523300279514,0.39658188500106917,100,cuda:0,0.01,29,7.25,0,192,120,3.9658188500106917,0.0,0.0,0.0,,,
8,none,True,1974.573130556967,506.43857374780055,4.051508589982404,1.2717399597167969,1.2140312194824219,0.4560546875,0.34250974799942924,0.08159748999969452,0.40515085899824044,100,cuda:0,0.01,61,7.625,0,384,120,4.051508589982404,0.0,0.0,0.0,,,
16,none,True,3934.539657100822,254.15933937665613,4.066549430026498,1.271148681640625,1.213287353515625,0.190185546875,0.3001525630024844,0.08190235499932896,0.4066549430026498,100,cuda:0,0.01,135,8.4375,0,768,120,4.066549430026498,0.0,0.0,0.0,,,
32,none,True,7887.811207642948,126.77788218752539,4.056892230000813,1.2718276977539062,1.2136611938476562,0.1168212890625,0.29659335399992415,0.08159994000016013,0.40568922300008126,100,cuda:0,0.01,234,7.3125,0,1536,120,4.056892230000813,0.0,0.0,0.0,,,
64,none,True,15999.340107262205,62.50257781232449,4.000164979988767,1.2725296020507812,1.2145156860351562,0.06964111328125,0.284380074001092,0.08076214999891818,0.40001649799887673,100,cuda:0,0.01,516,8.0625,0,3072,120,4.000164979988767,0.0,0.0,0.0,,,
128,none,True,31597.18245058528,31.648391484395688,4.050994110002648,1.2705802917480469,1.2140922546386719,0.01922607421875,0.30194187000233796,0.08141827900180942,0.4050994110002648,100,cuda:0,0.01,989,7.7265625,0,6144,120,4.050994110002648,0.0,0.0,0.0,,,
256,none,True,38309.58466815586,26.10312820308991,6.682400819991017,1.271728515625,1.21905517578125,0.0142059326171875,0.30207910600074683,0.13406311300059315,0.6682400819991017,100,cuda:0,0.01,1874,7.3203125,0,12288,120,6.682400819991017,0.0,0.0,0.0,,,
512,none,True,59279.51487754825,16.869233867140565,8.63704773997597,1.272216796875,1.227935791015625,0.00807952880859375,0.3064771879980981,0.17407421700045234,0.8637047739975969,100,cuda:0,0.01,3866,7.55078125,0,24576,120,8.63704773997597,0.0,0.0,0.0,,,
1024,none,True,78349.48911158179,12.763325087874478,13.069644889983465,1.2737312316894531,1.2493782043457031,0.00555419921875,0.31967215899931034,0.26121995599896763,1.3069644889983465,100,cuda:0,0.01,7697,7.5166015625,1,49152,120,13.069644889983465,0.0,0.0,0.0,,,
2048,none,True,107033.90299828803,9.342834111318865,19.134124259981036,1.2971954345703125,1.2971954345703125,0.014509201049804688,0.4077593580004759,0.38255985000068904,1.9134124259981036,100,cuda:0,0.01,15440,7.5390625,0,98304,120,19.134124259981036,0.0,0.0,0.0,,,
4096,none,True,128061.46542148394,7.808750249020945,31.984641019989795,1.3721046447753906,1.3721046447753906,0.025981903076171875,0.46929607500351267,0.6460405939978955,3.1984641019989795,100,cuda:0,0.01,30696,7.494140625,1,196608,120,31.984641019989795,0.0,0.0,0.0,,,
