num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,note
1,splat,True,223.09200540113397,4482.455559991649,4.482455559991649,1.7301483154296875,1.1363716125488281,nan,0.29280344499784405,0.35392325800057733,0.44824555599916494,100,cuda:0,0.01,7,7.0,0,48,120,3.839106299892592,0.5976094802099396,0.1346963632175981,0.032247066497802734,0,5,
2,splat,True,427.87195114608005,2337.1478250010114,4.674295650002023,1.7324180603027344,1.1369361877441406,1.162109375,0.2999167409980146,0.38489466499959235,0.4674295650002023,100,cuda:0,0.01,13,6.5,0,96,120,3.7864335802805726,0.6604182499359013,0.1485136620582548,0.03323078155517578,0,1,
4,splat,True,842.0524779900719,1187.5744400003896,4.750297760001558,1.7306747436523438,1.1350784301757812,0.134765625,0.2972166040017328,0.3839611530020193,0.47502977600015583,100,cuda:0,0.01,35,8.75,0,192,120,4.073079659865471,0.6360171799678938,0.13506139321407537,0.03519916534423828,0,6,
8,splat,True,1669.8491068452668,598.8565049983663,4.79085203998693,1.7312049865722656,1.1357154846191406,0.13525390625,0.2960565610010235,0.3868435880031029,0.47908520399869303,100,cuda:0,0.01,68,8.5,0,384,120,4.164096359963878,0.6397076899156673,0.1331668992476302,0.039134979248046875,0,1,
16,splat,True,3237.049442222841,308.9233012497061,4.942772819995298,1.7324180603027344,1.1370925903320312,0.145263671875,0.32107744500171975,0.3910966309995274,0.4942772819995298,100,cuda:0,0.01,126,7.875,0,768,120,4.181490990195016,0.7618824801465962,0.15412197454179935,0.047009944915771484,0,0,
32,splat,True,6227.28599866063,160.5835993746041,5.138675179987331,1.7315788269042969,1.1363983154296875,0.0457763671875,0.3519931100017857,0.39389015499909874,0.5138675179987331,100,cuda:0,0.01,251,7.84375,0,1536,120,4.194599620059307,0.955263390133041,0.18549297102513834,0.0633387565612793,0,8,
64,splat,True,11263.539595222259,88.78203796825801,5.682050429968513,1.7336616516113281,1.1397209167480469,0.05621337890625,0.2982102540008782,0.37983413899928564,0.5682050429968513,100,cuda:0,0.01,495,7.734375,0,3072,120,4.1111560901481425,1.57359418051783,0.276809728764652,0.09425783157348633,0,1,
128,splat,True,12266.93921202508,81.51992789038331,10.434550769969064,1.7140464782714844,1.1412391662597656,-0.128814697265625,0.29961971400189213,0.48545044700222206,1.0434550769969064,100,cuda:0,0.01,977,7.6328125,0,6144,120,6.653821530126152,3.811458359923563,0.36420032717399753,0.1577434539794922,0,0,
256,splat,True,18486.19020502883,54.09443421868332,13.84817515998293,1.7173728942871094,1.1502227783203125,-0.0511016845703125,0.30512709400136373,0.5480542600016634,1.384817515998293,100,cuda:0,0.01,1912,7.46875,0,12288,120,6.534874010285421,7.450203530097497,0.5327252214787153,0.2849588394165039,0,5,
512,splat,True,22125.43550334162,45.196850468727234,23.140787439988344,1.7194747924804688,1.1679954528808594,-0.0213470458984375,0.3220488170009048,0.7659780350004439,2.3140787439988344,100,cuda:0,0.01,3865,7.548828125,1,24576,120,8.659427149868861,14.515362980164355,0.6263428017565201,0.5377721786499023,0,2,
1024,splat,True,25148.410575994913,39.76394440428521,40.71827906998806,1.7160148620605469,1.2011871337890625,-0.014133453369140625,0.3778869880006823,1.127774660999421,4.071827906998806,100,cuda:0,0.01,7716,7.53515625,0,49152,120,12.149184950030758,28.589157950118533,0.7017751806987162,1.0431241989135742,0,6,
2048,splat,True,26608.992264931396,37.58128041992492,76.96646230000624,1.719635009765625,1.2734146118164062,-0.00525665283203125,0.3698428649986454,1.8778636239985644,7.696646230000624,100,cuda:0,0.01,15403,7.52099609375,1,98304,120,20.33538451007189,56.78448141010449,0.7363145764397436,2.047297477722168,0,2,
4096,splat,True,28005.87480794379,35.706793908696355,146.25502785002027,1.7204017639160156,1.428955078125,-0.0024366378784179688,0.4434115939984622,3.337547236998944,14.625502785002027,100,cuda:0,0.01,30696,7.494140625,3,196608,120,33.60882609998953,112.19386398002825,0.7694910424386223,4.0638227462768555,0,5,
