num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,note
1,splat,True,240.80303439000826,4152.771589997428,4.152771589997428,1.5083656311035156,1.1384391784667969,nan,0.3503868149982736,0.4201262000005954,0.4152771589997428,100,cuda:0,5,5.0,0,48,120,3.7989840200134495,0.3966090200628969,0.09452990704162287,4.100799560546875e-05,0,11,
2,splat,True,458.62639665263504,2180.42399499609,4.36084798999218,1.505523681640625,1.1358757019042969,-1.455078125,0.3316014420015563,0.40478655500010063,0.43608479899921804,100,cuda:0,8,4.0,0,96,120,3.9826453900059278,0.42286454008717556,0.09598537894527887,7.05718994140625e-05,0,12,
4,splat,True,913.1017396101677,1095.168212500539,4.380672850002156,1.5061874389648438,1.1365432739257812,-0.5576171875,0.30076337799982866,0.41704640200077847,0.43806728500021563,100,cuda:0,14,3.5,0,192,120,4.00887668987707,0.4211716999998316,0.09507158002207167,0.00012922286987304688,0,11,
8,splat,True,1817.1391973965901,550.3155737505949,4.402524590004759,1.5052108764648438,1.1352882385253906,-0.40380859375,0.29475824600012857,0.41824306400121714,0.44025245900047594,100,cuda:0,33,4.125,0,384,120,4.05371766000826,0.39485574001446366,0.08876008205517003,0.0002460479736328125,0,8,
16,splat,True,3632.9320265652955,275.25976062520385,4.404156170003262,1.5064888000488281,1.1370086669921875,-0.1201171875,0.34694900899921777,0.4231858060011291,0.44041561700032616,100,cuda:0,68,4.25,0,768,120,4.0286899999773595,0.39147289002357866,0.08856526326419965,0.0004820823669433594,0,11,
32,splat,True,7104.63963697838,140.7530924996081,4.504098959987459,1.5067672729492188,1.1371421813964844,-0.0511474609375,0.3456183089983824,0.3998566239988577,0.4504098959987459,100,cuda:0,134,4.1875,0,1536,120,4.126715220081678,0.4088986299939279,0.0901528753350799,0.0009531974792480469,0,11,
64,splat,True,13939.058883189467,71.740854843938,4.591414710012032,1.5077896118164062,1.1403961181640625,-0.00921630859375,0.35026953099986713,0.4285293859993544,0.45914147100120317,100,cuda:0,271,4.234375,0,3072,120,4.194323120027548,0.42975160999048967,0.09293786002217427,0.0018963813781738281,0,5,
128,splat,True,16592.032571566884,60.26989132806193,7.714546089991927,1.4888763427734375,1.1419792175292969,-0.155914306640625,0.30138567100038927,0.4853472110007715,0.7714546089991927,100,cuda:0,546,4.265625,0,6144,120,6.956689129983715,0.8145301099830249,0.10481368300535952,0.0037822723388671875,0,5,
256,splat,True,33300.60867780636,30.029481132771707,7.687547169989557,1.4935798645019531,1.1525459289550781,-0.05914306640625,0.30539689199940767,0.4836074099985126,0.7687547169989557,100,cuda:0,1114,4.3515625,0,12288,120,6.917434389888513,0.8355323299838346,0.10776936883299193,0.007554054260253906,0,5,
512,splat,True,53589.6147806456,18.660331933588736,9.554089949997433,1.4940223693847656,1.1680488586425781,-0.0286865234375,0.3663502380004502,0.523911763999422,0.9554089949997433,100,cuda:0,2186,4.26953125,0,24576,120,8.726969769886637,0.9221263099789212,0.09556608228858773,0.015097618103027344,0,8,
1024,splat,True,76348.50367538256,13.097833642579102,13.412181650001003,1.4901618957519531,1.2023658752441406,-0.0182037353515625,0.3382611819997692,0.6024974880001537,1.3412181650001003,100,cuda:0,4425,4.3212890625,0,49152,120,12.454602599882492,1.0696109600030468,0.07908858842451608,0.03018474578857422,0,11,
2048,splat,True,92629.20517544287,10.795731196289182,22.109657490000245,1.4951362609863281,1.2746696472167969,-0.00661468505859375,0.3707816609985457,0.7788667839995469,2.2109657490000245,100,cuda:0,8838,4.3154296875,0,98304,120,20.92568290008785,1.500422960089054,0.06690519385951112,0.06048107147216797,0,11,
4096,splat,True,119681.28586061133,8.355525200194336,34.224231219996,1.4912948608398438,1.427154541015625,-0.004267692565917969,0.4363012270005129,1.0260422810006276,3.4224231219996,100,cuda:0,17664,4.3125,0,196608,120,34.408232159948966,2.3929551998844545,0.0650238585099632,0.12241649627685547,0,21,
