num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,note
1,splat,True,234.02377547264373,4273.070109993569,4.273070109993569,1.5051231384277344,1.1354637145996094,nan,0.34137983699838514,0.4154495910006517,0.42730701099935686,100,cuda:0,0.01,6,6.0,0,48,120,3.840015969944943,0.40080902977933874,0.094512041832756,4.100799560546875e-05,0,6,
2,splat,True,455.8379748355967,2193.761939997785,4.38752387999557,1.5045318603515625,1.1344146728515625,-0.302734375,0.3400548340032401,0.4134657079994213,0.43875238799955696,100,cuda:0,0.01,13,6.5,0,96,120,3.9392582501022844,0.4001856502145529,0.09222049170524683,7.05718994140625e-05,0,7,
4,splat,True,885.4378260912206,1129.3847750039276,4.517539100015711,1.5064315795898438,1.13629150390625,0.3349609375,0.347116212000401,0.428885787998297,0.45175391000157106,100,cuda:0,0.01,33,8.25,0,192,120,4.080026790034026,0.408281120180618,0.09096548818574544,0.00012922286987304688,0,0,
8,splat,True,1808.7147503048898,552.8787775028832,4.423030220023065,1.5060997009277344,1.1364250183105469,0.125,0.29742639100004453,0.4285711219999939,0.44230302200230653,100,cuda:0,0.01,64,8.0,0,384,120,3.993896569882054,0.39227542009030003,0.08943457324225276,0.0002460479736328125,0,0,
16,splat,True,3642.2555807643157,274.5551425005033,4.3928822800080525,1.5070152282714844,1.137359619140625,0.12109375,0.2860933259980811,0.3988901109987637,0.43928822800080525,100,cuda:0,0.01,111,6.9375,0,768,120,4.0107441800500965,0.3868449800211238,0.08796751263932502,0.0004820823669433594,0,6,
32,splat,True,7234.215073803016,138.23199750049753,4.423423920015921,1.5068321228027344,1.13726806640625,0.0546875,0.29568652699890663,0.4232481250001001,0.4423423920015921,100,cuda:0,0.01,239,7.46875,0,1536,120,4.056296180060599,0.39317094004218234,0.08836360162452447,0.0009531974792480469,0,6,
64,splat,True,13960.096743037404,71.63274140623344,4.58449544999894,1.5068702697753906,1.1392822265625,0.0279541015625,0.29951185699974303,0.43443761600065045,0.458449544999894,100,cuda:0,0.01,483,7.546875,0,3072,120,4.164698130189208,0.42755636994115775,0.09310380553364805,0.0018963813781738281,0,0,
128,splat,True,16500.23528178623,60.60519640612938,7.757465139984561,1.4890022277832031,1.1417694091796875,-0.12896728515625,0.30178840400185436,0.4868988880007237,0.7757465139984561,100,cuda:0,0.01,947,7.3984375,0,6144,120,6.964214459985669,0.8319265198952053,0.10671004052416676,0.0037822723388671875,0,6,
256,splat,True,34714.7930643289,28.806163359433867,7.37437782001507,1.4924201965332031,1.1510429382324219,-0.050811767578125,0.3020349199978227,0.4811428969987901,0.737437782001507,100,cuda:0,0.01,1943,7.58984375,0,12288,120,6.593498319889477,0.8085244699759642,0.1092302054355958,0.007554054260253906,0,0,
512,splat,True,56147.20403742507,17.810325859386467,9.118886840005871,1.4938316345214844,1.1674041748046875,-0.0225830078125,0.3091360590005934,0.5064198260006378,0.9118886840005871,100,cuda:0,0.01,3861,7.541015625,1,24576,120,8.294399689802958,0.9083543599990662,0.09870462201677631,0.015097618103027344,0,0,
1024,splat,True,77361.12896945955,12.926388398426525,13.236621719988761,1.4928436279296875,1.2063713073730469,-0.012279510498046875,0.3269501409995428,0.5953066020010738,1.3236621719988761,100,cuda:0,0.01,7707,7.5263671875,0,49152,120,12.282618090102915,1.0911534001570544,0.08158905668096202,0.03018474578857422,0,0,
2048,splat,True,91330.41728369784,10.949254692373957,22.42407360998186,1.496337890625,1.2756004333496094,-0.0043926239013671875,0.37408261800010223,0.7853909350014874,2.242407360998186,100,cuda:0,0.01,15280,7.4609375,0,98304,120,21.079817280005955,1.522961050068261,0.06737937380210818,0.06048107147216797,0,0,
4096,splat,True,116961.29549190862,8.549836899414132,35.02013194000028,1.4917068481445312,1.4277992248535156,-0.0033540725708007812,0.45208741600072244,1.042718734999653,3.5020131940000283,100,cuda:0,0.01,30856,7.533203125,1,196608,120,34.69611449974764,2.431765419896692,0.06549701801341065,0.12241649627685547,0,6,
