num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,note
1,touch,True,260.9989124186887,3831.4335900213337,3.8314335900213337,1.350982666015625,1.2572898864746094,nan,0.3402868090051925,0.13612660500075435,0.38314335900213337,100,cuda:0,0.01,7,7.0,0,48,120,3.675839849965996,0.15559374005533755,0.04060979693359926,7.152557373046875e-06,,,421,inject,0.16191312002774794,0.7032430399704026,0.0051822399836964905,3.837752969993744,3.675839849965996,2.9725968099955935,0.04471827996894717,16,16,16.0,0.013079342432320118,1.2964203357696533,
2,touch,True,491.98460041917014,2032.5839450015337,4.065167890003067,1.3662605285644531,1.2725639343261719,7.822265625,0.297084416000871,0.14330595499632182,0.40651678900030674,100,cuda:0,0.01,17,8.5,0,96,120,3.877333800046472,0.18783408995659556,0.04620573984619706,1.0013580322265625e-05,,,421,inject,0.16538894997211173,0.6512014000327326,0.00620976003119722,4.042722750018584,3.877333800046472,3.2261324000137392,0.06463654004619457,3,12,7.5,0.21651896834373474,1.8656325340270996,
4,touch,True,970.839151960127,1030.0367449963233,4.120146979985293,1.3546600341796875,1.2609710693359375,0.94140625,0.33761360599601176,0.142438578994188,0.4120146979985293,100,cuda:0,0.01,32,8.0,0,192,120,4.009365279998747,0.1107816999865463,0.026887802916909953,1.6689300537109375e-05,,,421,inject,-0.0031531300192000344,0.839816299994709,0.00547424002434127,4.006212149979547,4.009365279998747,3.1695489800040377,0.22687539996695705,3,19,9.5,0.010506701655685902,2.21575665473938,
8,touch,True,1954.293878631567,511.69376874895534,4.093550149991643,1.4010848999023438,1.3072776794433594,6.4130859375,0.33573585999693023,0.14231894700060366,0.40935501499916427,100,cuda:0,0.01,68,8.5,0,384,120,4.0330374599579955,0.06051269003364723,0.014782447464035777,2.9087066650390625e-05,,,421,inject,0.006310720054898411,0.6100564100051997,0.005460329994093627,4.039348180012894,4.0330374599579955,3.4229810499527957,0.3638851299911039,12,19,7.375,0.0542917400598526,1.3250569105148315,
16,touch,True,3931.8244735700055,254.33485312532866,4.069357650005259,1.3405914306640625,1.246795654296875,-0.6650390625,0.2956470870049088,0.14180918599595316,0.40693576500052586,100,cuda:0,0.01,110,6.875,0,768,120,4.0162923200114165,0.05306532999384217,0.013040222697991068,5.3882598876953125e-05,,,421,inject,0.008547039979021065,0.6385767499887152,0.0055304099805653095,4.0248393599904375,4.0162923200114165,3.3777155700227013,0.29675819001568016,6,19,4.875,0.011659330688416958,2.2363274097442627,
32,touch,True,7760.133779788044,128.86375781363313,4.12364025003626,1.3566551208496094,1.2627029418945312,0.1815185546875,0.30046440399746643,0.1440635720064165,0.412364025003626,100,cuda:0,0.01,226,7.0625,0,1536,120,4.049073939968366,0.07456631006789394,0.018082641924750408,0.00010442733764648438,,,421,inject,0.026328189997002482,0.46279256996058393,0.006058889994164929,4.075402129965369,4.049073939968366,3.5862813700077822,0.26607338004396297,12,19,6.3125,0.0244927816092968,2.027806520462036,
64,touch,True,15350.02480468757,65.14647453172984,4.1693743700307095,1.3518867492675781,1.2600173950195312,0.01446533203125,0.30421477400523145,0.14537971700337948,0.41693743700307095,100,cuda:0,0.01,497,7.765625,0,3072,120,4.098339429983753,0.07103494004695676,0.017037313933129385,0.00020456314086914062,,,421,inject,0.0207494600181235,0.4710769200028153,0.006321929977275431,4.119088890001876,4.098339429983753,3.6272625099809375,0.2832144899730338,10,19,5.171875,0.07787992805242538,9.06716537475586,
128,touch,True,19369.270368398844,51.628170859316924,6.608405869992566,1.3465003967285156,1.2582244873046875,-0.035858154296875,0.2962329590009176,0.22828049700183328,0.6608405869992566,100,cuda:0,0.01,926,7.234375,0,6144,120,6.423563629941782,0.1848422400507843,0.02797077596128221,0.0004048347473144531,,,421,inject,0.03722052002558485,0.4659213899867609,0.006247370038181543,6.460784149967367,6.423563629941782,5.957642239955021,0.19577137994929217,0,22,5.734375,0.0006069435039535165,3.920111894607544,
256,touch,True,38882.87973713142,25.7182597266592,6.583874490024755,1.3675346374511719,1.2873191833496094,0.0662078857421875,0.30347939700004645,0.22720105599728413,0.6583874490024755,100,cuda:0,0.01,1962,7.6640625,0,12288,120,6.406534170018858,0.1773403200058965,0.026935555997397168,0.0008063316345214844,,,421,inject,0.023761939955875278,0.4159695000271313,0.006403369989129715,6.4302961099747336,6.406534170018858,5.990564669991727,0.09789178002392873,3,19,5.78125,0.02020854502916336,4.085502624511719,
512,touch,True,61449.11865616405,16.273626406189123,8.332096719968831,1.3666648864746094,1.304534912109375,0.03136444091796875,0.35469147500407416,0.28739402200153563,0.8332096719968831,100,cuda:0,0.01,3891,7.599609375,0,24576,120,8.153092389984522,0.17900432998430915,0.021483707642915933,0.0016093254089355469,,,421,inject,0.013796979983453639,0.42098678000911605,0.006424169987440109,8.166889369967976,8.153092389984522,7.732105609975406,0.06770934000087436,6,25,5.310546875,0.0027066718321293592,8.605148315429688,
