num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,note
1,touchgrid,True,250.76404607458196,3987.812510022195,3.987812510022195,1.5862083435058594,1.3312606811523438,nan,0.34488409599725856,0.0837432659973274,0.3987812510022195,100,cuda:0,0.01,6,6.0,0,48,120,3.8407081799959997,0.14710433002619538,0.03688847699245937,1.049041748046875e-05,,,,,,,0.06715954004903324,,,,0.09063755998795386,,,,,,371,off,300,3.8407081799959997,0,0,0.0,7,0,0,0,0,0,
2,touchgrid,True,494.5303166593621,2022.120720030216,4.044241440060432,1.5869216918945312,1.3320579528808594,0.365234375,0.30683459900319576,0.08325757300190162,0.4044241440060432,100,cuda:0,0.01,8,4.0,0,96,120,3.739439369965112,0.30480207009532023,0.0753669321213339,1.430511474609375e-05,,,,,,,0.06556754997291137,,,,0.21588708004856016,,,,,,371,off,300,3.739439369965112,0,0,0.0,12,0,0,0,0,0,
4,touchgrid,True,973.2471937839038,1027.4881925033696,4.109952770013479,1.5356483459472656,1.2807693481445312,-12.943359375,0.29936918100429466,0.08444326899916632,0.41099527700134786,100,cuda:0,0.01,29,7.25,0,192,120,3.935100019953097,0.17485275006038137,0.042543737080416116,2.3365020751953125e-05,,,,,,,0.06334594996587839,,,,0.03430969998589717,,,,,,371,off,300,3.935100019953097,0,0,0.0,24,0,0,0,0,0,
8,touchgrid,True,1906.5569462882445,524.5057074989745,4.196045659991796,1.5195083618164062,1.2646102905273438,-8.53759765625,0.2979349680026644,0.08624806700390764,0.4196045659991796,100,cuda:0,0.01,53,6.625,0,384,120,4.036217839966412,0.15982782002538443,0.038090105059938005,4.2438507080078125e-05,,,,,,,0.06661666004220024,,,,0.00045823995606042445,,,,,,371,off,300,4.036217839966412,0,0,0.0,60,0,0,0,0,0,
16,touchgrid,True,3877.037450423708,257.928898749924,4.126862379998784,1.5870208740234375,1.33209228515625,0.052001953125,0.2942985029949341,0.08436340000480413,0.41268623799987836,100,cuda:0,0.01,128,8.0,0,768,120,3.9811578799708514,0.14570450002793223,0.035306362706472215,8.106231689453125e-05,,,,,,,0.06343314998957794,,,,0.006821099959779531,,,,,,371,off,300,3.9811578799708514,0,0,0.0,103,0,0,0,0,0,
32,touchgrid,True,7667.053634055332,130.4281993748191,4.173702379994211,1.5889205932617188,1.3339729309082031,0.0867919921875,0.3054981199966278,0.08573482400242938,0.4173702379994211,100,cuda:0,0.01,270,8.4375,0,1536,120,4.008349769937922,0.16535261005628854,0.03961772905726879,0.0001583099365234375,,,,,,,0.0662785900203744,,,,0.0012299199443077669,,,,,,371,off,300,4.008349769937922,0,0,0.0,241,0,0,0,0,0,
64,touchgrid,True,15200.181569909844,65.7886878127556,4.210476020016358,1.5575981140136719,1.302581787109375,-0.457763671875,0.30347912299475865,0.08644328900118126,0.4210476020016358,100,cuda:0,0.01,487,7.609375,0,3072,120,4.047869930000161,0.1626060900161974,0.038619407697176644,0.00031280517578125,,,,,,,0.06753987006959505,,,,0.006183970035635866,,,,,,371,off,300,4.047869930000161,0,0,0.0,474,0,0,0,0,0,
128,touchgrid,True,19237.235092086263,51.98252218747257,6.653762839996489,1.5870552062988281,1.3339157104492188,0.00677490234375,0.36571843400452053,0.1341777909983648,0.6653762839996489,100,cuda:0,0.01,931,7.2734375,0,6144,120,6.224533420027001,0.42922941996948794,0.06450927547181926,0.000621795654296875,,,,,,,0.0684944300155621,,,,0.002988760024891235,,,,,,371,off,300,6.224533420027001,0,0,0.0,900,0,0,0,0,0,
256,touchgrid,True,38367.34875305147,26.06382855475431,6.672340110017103,1.5303726196289062,1.2786216735839844,-0.2233428955078125,0.3050172789953649,0.13473177900596056,0.6672340110017103,100,cuda:0,0.01,1904,7.4375,0,12288,120,6.235998699994525,0.4363414100225782,0.06539555880365033,0.001239776611328125,,,,,,,0.06863316004455555,,,,0.00245518000156153,,,,,,371,off,300,6.235998699994525,0,0,0.0,1833,0,0,0,0,0,
512,touchgrid,True,59265.588329938015,16.873197890703295,8.639077320040087,1.551544189453125,1.3245582580566406,-0.06932830810546875,0.3197453249958926,0.17355815900373273,0.8639077320040087,100,cuda:0,0.01,3851,7.521484375,0,24576,120,8.204173679987434,0.4349036400526529,0.05034144549717201,0.002475738525390625,,,,,,,0.06952051000553183,,,,0.0017148999904748052,,,,,,371,off,300,8.204173679987434,0,0,0.0,3669,0,0,0,0,0,
